match_id,frame_idx,timestamp,Total_Gold_Difference,Total_Xp_Difference,Magic_Damage_Done_Diff,Magic_Damage_Done_To_Champions_Diff,Magic_Damage_Taken_Diff,Physical_Damage_Done_Diff,Physical_Damage_Done_To_Champions_Diff,Physical_Damage_Taken_Diff,Total_Damage_Done_Diff,Total_Damage_Done_To_Champions_Diff,Total_Damage_Taken_Diff,True_Damage_Done_Diff,True_Damage_Done_To_Champions_Diff,True_Damage_Taken_Diff,Total_Ward_Placed_Difference,Total_Ward_Killed_Difference,Time_Enemy_Spent_Controlled_Difference,Player1_Team,Player1_Attack_Damage,Player1_Attack_Speed,Player1_Ability_Power,Player1_Ability_Haste,Player1_Armor_Pen_Percent,Player1_Armor_Pen,Player1_Bonus_Armor_Pen_Percent,Player1_Magic_Pen,Player1_Magic_Pen_Percent,Player1_Bonus_Magic_Pen_Percent,Player1_Armor,Player1_Magic_Resist,Player1_Health_Percentage,Player1_Health_Regen,Player1_Life_Steal,Player1_Omnivamp,Player1_Physical_Vamp,Player1_Spell_Vamp,Player1_Power_Percent,Player1_Power_Regen,Player1_Movement_Speed,Player1_X_Position,Player1_Y_Position,Player2_Team,Player2_Attack_Damage,Player2_Attack_Speed,Player2_Ability_Power,Player2_Ability_Haste,Player2_Armor_Pen_Percent,Player2_Armor_Pen,Player2_Bonus_Armor_Pen_Percent,Player2_Magic_Pen,Player2_Magic_Pen_Percent,Player2_Bonus_Magic_Pen_Percent,Player2_Armor,Player2_Magic_Resist,Player2_Health_Percentage,Player2_Health_Regen,Player2_Life_Steal,Player2_Omnivamp,Player2_Physical_Vamp,Player2_Spell_Vamp,Player2_Power_Percent,Player2_Power_Regen,Player2_Movement_Speed,Player2_X_Position,Player2_Y_Position,Player3_Team,Player3_Attack_Damage,Player3_Attack_Speed,Player3_Ability_Power,Player3_Ability_Haste,Player3_Armor_Pen_Percent,Player3_Armor_Pen,Player3_Bonus_Armor_Pen_Percent,Player3_Magic_Pen,Player3_Magic_Pen_Percent,Player3_Bonus_Magic_Pen_Percent,Player3_Armor,Player3_Magic_Resist,Player3_Health_Percentage,Player3_Health_Regen,Player3_Life_Steal,Player3_Omnivamp,Player3_Physical_Vamp,Player3_Spell_Vamp,Player3_Power_Percent,Player3_Power_Regen,Player3_Movement_Speed,Player3_X_Position,Player3_Y_Position,Player4_Team,Player4_Attack_Damage,Player4_Attack_Speed,Player4_Ability_Power,Player4_Ability_Haste,Player4_Armor_Pen_Percent,Player4_Armor_Pen,Player4_Bonus_Armor_Pen_Percent,Player4_Magic_Pen,Player4_Magic_Pen_Percent,Player4_Bonus_Magic_Pen_Percent,Player4_Armor,Player4_Magic_Resist,Player4_Health_Percentage,Player4_Health_Regen,Player4_Life_Steal,Player4_Omnivamp,Player4_Physical_Vamp,Player4_Spell_Vamp,Player4_Power_Percent,Player4_Power_Regen,Player4_Movement_Speed,Player4_X_Position,Player4_Y_Position,Player5_Team,Player5_Attack_Damage,Player5_Attack_Speed,Player5_Ability_Power,Player5_Ability_Haste,Player5_Armor_Pen_Percent,Player5_Armor_Pen,Player5_Bonus_Armor_Pen_Percent,Player5_Magic_Pen,Player5_Magic_Pen_Percent,Player5_Bonus_Magic_Pen_Percent,Player5_Armor,Player5_Magic_Resist,Player5_Health_Percentage,Player5_Health_Regen,Player5_Life_Steal,Player5_Omnivamp,Player5_Physical_Vamp,Player5_Spell_Vamp,Player5_Power_Percent,Player5_Power_Regen,Player5_Movement_Speed,Player5_X_Position,Player5_Y_Position,Player6_Team,Player6_Attack_Damage,Player6_Attack_Speed,Player6_Ability_Power,Player6_Ability_Haste,Player6_Armor_Pen_Percent,Player6_Armor_Pen,Player6_Bonus_Armor_Pen_Percent,Player6_Magic_Pen,Player6_Magic_Pen_Percent,Player6_Bonus_Magic_Pen_Percent,Player6_Armor,Player6_Magic_Resist,Player6_Health_Percentage,Player6_Health_Regen,Player6_Life_Steal,Player6_Omnivamp,Player6_Physical_Vamp,Player6_Spell_Vamp,Player6_Power_Percent,Player6_Power_Regen,Player6_Movement_Speed,Player6_X_Position,Player6_Y_Position,Player7_Team,Player7_Attack_Damage,Player7_Attack_Speed,Player7_Ability_Power,Player7_Ability_Haste,Player7_Armor_Pen_Percent,Player7_Armor_Pen,Player7_Bonus_Armor_Pen_Percent,Player7_Magic_Pen,Player7_Magic_Pen_Percent,Player7_Bonus_Magic_Pen_Percent,Player7_Armor,Player7_Magic_Resist,Player7_Health_Percentage,Player7_Health_Regen,Player7_Life_Steal,Player7_Omnivamp,Player7_Physical_Vamp,Player7_Spell_Vamp,Player7_Power_Percent,Player7_Power_Regen,Player7_Movement_Speed,Player7_X_Position,Player7_Y_Position,Player8_Team,Player8_Attack_Damage,Player8_Attack_Speed,Player8_Ability_Power,Player8_Ability_Haste,Player8_Armor_Pen_Percent,Player8_Armor_Pen,Player8_Bonus_Armor_Pen_Percent,Player8_Magic_Pen,Player8_Magic_Pen_Percent,Player8_Bonus_Magic_Pen_Percent,Player8_Armor,Player8_Magic_Resist,Player8_Health_Percentage,Player8_Health_Regen,Player8_Life_Steal,Player8_Omnivamp,Player8_Physical_Vamp,Player8_Spell_Vamp,Player8_Power_Percent,Player8_Power_Regen,Player8_Movement_Speed,Player8_X_Position,Player8_Y_Position,Player9_Team,Player9_Attack_Damage,Player9_Attack_Speed,Player9_Ability_Power,Player9_Ability_Haste,Player9_Armor_Pen_Percent,Player9_Armor_Pen,Player9_Bonus_Armor_Pen_Percent,Player9_Magic_Pen,Player9_Magic_Pen_Percent,Player9_Bonus_Magic_Pen_Percent,Player9_Armor,Player9_Magic_Resist,Player9_Health_Percentage,Player9_Health_Regen,Player9_Life_Steal,Player9_Omnivamp,Player9_Physical_Vamp,Player9_Spell_Vamp,Player9_Power_Percent,Player9_Power_Regen,Player9_Movement_Speed,Player9_X_Position,Player9_Y_Position,Player10_Team,Player10_Attack_Damage,Player10_Attack_Speed,Player10_Ability_Power,Player10_Ability_Haste,Player10_Armor_Pen_Percent,Player10_Armor_Pen,Player10_Bonus_Armor_Pen_Percent,Player10_Magic_Pen,Player10_Magic_Pen_Percent,Player10_Bonus_Magic_Pen_Percent,Player10_Armor,Player10_Magic_Resist,Player10_Health_Percentage,Player10_Health_Regen,Player10_Life_Steal,Player10_Omnivamp,Player10_Physical_Vamp,Player10_Spell_Vamp,Player10_Power_Percent,Player10_Power_Regen,Player10_Movement_Speed,Player10_X_Position,Player10_Y_Position
NA1_5381746321,15,900257,3421,3004,-13092,7620,-8368,29116,8732,-7601,19659,14999,-14614,3634,-1353,1354,-272,-3,301764,1,97,131,0,0,0,0,0,0,0,0,201,48,1.0,44,0,0,0,0,1.0,31,375,3429,6192,1,158,195,0,0,0,0,0,0,0,0,69,47,0.9995327102803738,155,0,0,0,0,0.7138769670958512,72,380,3555,8175,1,79,127,234,0,0,0,0,0,0,0,60,41,0.9714285714285714,23,0,0,0,0,0.6429070580013976,30,375,6348,8356,1,214,225,0,0,0,0,0,0,0,0,55,38,0.9766855702583492,15,3,0,0,0,0.8778501628664495,25,370,7611,7889,1,66,113,86,0,0,0,0,0,0,0,50,37,1.0,122,0,0,0,0,0.9514008004574044,82,400,7596,7233,-1,206,132,0,0,0,0,0,0,0,0,103,74,1.0,340,3,0,0,0,0.0,0,375,4182,11734,-1,84,127,139,0,0,0,0,0,0,0,69,51,0.8062898814949864,31,0,0,0,0,0.3336875664187035,146,375,11289,6465,-1,176,154,0,0,0,0,0,0,0,0,67,47,1.0,19,13,0,0,0,1.0,24,335,13893,10506,-1,160,146,0,0,0,0,0,0,0,0,55,38,1.0,15,3,0,0,0,1.0,26,385,9168,8707,-1,69,108,82,0,0,0,0,0,0,0,51,36,0.7601918465227818,29,0,0,0,0,0.96113074204947,34,403,8535,3816
NA1_5381746321,16,960263,3054,3891,-19281,7922,-8670,32366,8635,-8343,21158,15227,-15683,8070,-1332,1333,-273,-4,407450,1,97,131,0,0,0,0,0,0,0,0,201,48,0.8662745098039216,44,0,0,0,0,0.9645390070921984,31,375,9487,2435,1,162,158,0,0,0,0,0,0,0,0,73,49,1.0,28,0,0,0,0,0.92989417989418,163,432,8999,2413,1,79,127,235,0,0,0,0,0,0,0,60,41,1.0,23,0,0,0,0,0.716282320055905,30,375,7077,2620,1,217,176,0,0,0,0,0,0,0,0,59,40,0.9487934078869924,16,3,0,0,0,0.4525993883792049,27,370,10076,8518,1,69,115,87,0,0,0,0,0,0,0,54,38,0.8765356265356266,32,0,0,0,0,0.973786949247072,314,407,10417,8609,-1,207,142,0,0,0,0,0,0,0,0,104,75,0.0,340,3,0,0,0,0.0,0,375,2018,3882,-1,87,130,165,0,0,0,0,0,0,0,74,54,1.0,33,0,0,0,0,1.0,181,375,8037,10561,-1,169,156,0,0,0,0,0,0,0,0,67,67,1.0,19,13,0,0,0,1.0,24,482,12105,13350,-1,160,161,0,0,0,0,0,0,0,0,55,38,1.0,15,3,0,0,0,0.8453427065026362,26,400,10262,9653,-1,69,108,83,0,0,0,0,0,0,0,51,36,0.7296163069544365,29,0,0,0,0,0.8091872791519434,141,408,11114,8805
NA1_5381746321,17,1020269,3371,4287,-20231,7606,-8353,30263,10082,-6884,25750,16211,-13763,15722,-1474,1474,-311,-4,503192,1,101,134,0,0,0,0,0,0,0,0,207,50,0.4316255068190195,46,0,0,0,0,0.8186813186813187,33,375,8492,8661,1,163,198,0,0,0,0,0,0,0,0,73,49,0.6557522123893805,28,0,0,0,0,1.0,148,459,5957,12469,1,82,129,320,0,0,0,0,0,0,0,64,42,1.0,24,0,0,0,0,0.911744738628649,31,435,982,4029,1,217,176,0,0,0,0,0,0,0,0,59,40,0.6386109476162448,16,3,0,0,0,0.5275229357798165,142,370,9929,7987,1,69,115,113,0,0,0,0,0,0,0,54,38,0.0,32,0,0,0,0,1.0,85,400,9943,8992,-1,207,142,0,0,0,0,0,0,0,0,104,75,0.0,340,3,0,0,0,0.0,0,375,10520,10451,-1,87,130,169,0,0,0,0,0,0,0,74,54,1.0,33,0,0,0,0,1.0,30,431,12714,11477,-1,173,158,0,0,0,0,0,0,0,0,71,69,0.8986889153754469,21,13,0,0,0,0.838160136286201,25,527,1414,6915,-1,163,165,0,0,0,0,0,0,0,0,60,40,1.0,16,3,0,0,0,1.0,138,400,9729,9960,-1,72,110,65,0,0,0,0,0,0,0,55,37,0.0,31,0,0,0,0,0.9264705882352942,37,459,10024,10706
NA1_5381746321,18,1080295,2843,2927,-29799,8139,-9514,28925,9560,-9172,13097,16267,-17256,13976,-1429,1429,-313,-5,488386,1,102,134,0,0,0,0,0,0,0,0,207,70,1.0,46,0,0,0,0,0.8681318681318682,33,419,12822,5915,1,181,162,0,0,0,0,0,0,0,0,78,52,0.8909623124771313,29,0,0,0,0,0.916564417177914,39,477,8672,6234,1,82,129,329,0,0,0,0,0,0,0,64,42,1.0,24,0,0,0,0,1.0,31,380,1117,5629,1,221,278,0,0,0,0,0,0,0,0,63,41,0.9928374655647384,17,3,0,0,0,1.0,148,437,13318,6352,1,72,117,114,0,0,0,0,0,0,0,58,40,0.9075043630017452,34,0,0,0,0,0.8574537540805223,87,477,12682,6186,-1,217,145,0,0,0,0,0,0,0,0,109,77,1.0,397,3,0,0,0,0.0,0,415,1658,6847,-1,87,130,198,0,0,0,0,0,0,0,74,54,1.0,33,0,0,0,0,0.7672583826429981,30,521,12330,13291,-1,196,172,0,0,0,0,0,0,0,0,76,72,1.0,22,13,0,0,0,1.0,26,380,13348,10677,-1,181,180,0,0,0,0,0,0,0,0,65,41,1.0,18,3,0,0,0,1.0,144,400,7368,7788,-1,72,110,74,0,0,0,0,0,0,0,55,37,0.0,31,0,0,0,0,0.6503267973856209,37,408,13729,6657
NA1_5381746321,19,1140320,1271,2071,-31392,9063,-10738,44401,8776,-6594,30037,16393,-15887,17032,-1445,1445,-313,-3,516843,1,102,139,0,0,0,0,0,0,0,0,207,70,1.0,46,0,0,0,0,1.0,33,375,3423,6180,1,182,167,0,0,0,0,0,0,0,0,78,52,1.0,193,0,0,0,0,0.7938650306748466,62,400,7828,2378,1,82,134,330,0,0,0,0,0,0,0,64,42,0.851027397260274,24,0,0,0,0,0.5139171758316361,31,410,6259,6005,1,221,248,0,0,0,0,0,0,0,0,63,41,0.0,17,3,0,0,0,0.603448275862069,28,410,9403,9631,1,72,122,145,0,0,0,0,0,0,0,58,40,0.8184991273996509,34,0,0,0,0,0.847265221878225,87,400,6052,6160,-1,223,160,0,0,0,0,0,0,0,0,109,77,1.0,455,3,0,0,0,0.0,0,533,7500,7515,-1,90,259,199,0,0,0,0,0,0,0,80,57,0.7518475301439129,35,0,0,0,0,0.6795224977043158,31,192,6340,7034,-1,196,174,0,0,0,0,0,0,0,0,76,72,1.0,22,13,0,0,0,0.9855769230769232,26,380,13536,4132,-1,181,180,0,0,0,0,0,0,0,0,65,41,0.7385892116182573,18,3,0,0,0,1.0,29,400,6889,7129,-1,75,111,94,0,0,0,0,0,0,0,60,38,0.5354938271604939,33,0,0,0,0,0.7201210287443268,39,408,6843,7207
NA1_5381746321,20,1200337,3125,3803,-24034,8854,-10528,39634,8868,-9201,32457,15639,-17643,16859,-2087,2089,-345,-3,536038,1,106,142,0,0,0,0,0,0,0,0,212,72,0.6362738643844634,48,0,0,0,0,0.5097236438075742,35,375,10373,8497,1,185,171,0,0,0,0,0,0,0,0,83,54,0.9912587412587412,202,0,0,0,0,0.7545662100456622,74,380,11180,8605,1,85,136,354,0,0,0,0,0,0,0,68,44,0.5432098765432098,26,0,0,0,0,0.1515151515151515,33,380,11604,9113,1,214,250,0,0,0,0,0,0,0,0,68,42,0.0,18,0,0,0,0,0.8766937669376694,30,410,6772,1319,1,75,125,161,0,0,0,0,0,0,0,62,41,0.7010479867622724,144,0,0,0,0,0.3840725806451613,90,400,11992,10079,-1,223,160,0,0,0,0,0,0,0,0,109,77,1.0,455,3,0,0,0,0.0,0,566,13856,12411,-1,90,134,219,0,0,0,0,0,0,0,80,57,0.0015558148580318,35,0,0,0,0,0.3636363636363636,31,375,7649,7060,-1,200,178,0,0,0,0,0,0,0,0,81,74,0.0,24,13,0,0,0,0.5897435897435898,28,380,6707,1428,-1,189,184,0,0,0,0,0,0,0,0,70,42,0.9654403567447044,19,3,0,0,0,1.0,30,400,12940,11949,-1,75,111,100,0,0,0,0,0,0,0,60,38,1.0,33,0,0,0,0,0.9500756429652042,39,475,12122,11774
NA1_5381746321,21,1222592,3065,2950,-24692,8854,-10360,42084,9229,-9538,39019,16000,-17812,21630,-2087,2089,-349,-4,543843,1,106,142,0,0,0,0,0,0,0,0,212,97,1.0,48,0,0,0,0,1.0,35,511,8404,6228,1,189,241,0,0,0,0,0,0,0,0,83,54,1.0,31,0,0,0,0,0.7363013698630136,214,380,12084,6738,1,85,136,379,0,0,0,0,0,0,0,68,44,1.0,26,0,0,0,0,0.8735177865612648,33,380,1474,1069,1,214,320,0,0,0,0,0,0,0,0,68,42,1.0,18,0,0,0,0,1.0,30,508,949,814,1,75,125,161,0,0,0,0,0,0,0,62,41,1.0,144,0,0,0,0,0.2484879032258064,338,400,11282,6592,-1,224,160,0,0,0,0,0,0,0,0,109,77,1.0,455,3,0,0,0,0.0,0,405,13277,6931,-1,90,134,222,0,0,0,0,0,0,0,80,57,0.8650330610657332,35,0,0,0,0,0.9641873278236914,38,375,12095,7300,-1,206,193,0,0,0,0,0,0,0,0,111,74,0.0,24,13,0,0,0,0.5897435897435898,28,380,6707,1428,-1,190,184,0,0,0,0,0,0,0,0,70,42,1.0,126,3,0,0,0,0.7359307359307359,30,400,8658,10245,-1,78,113,102,0,0,0,0,0,0,0,64,40,0.9505574406204556,35,0,0,0,0,0.8410689170182841,42,438,10022,10604
NA1_5382649522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,100,0,0,0,0,0,0,0,0,21,30,1.0,0,0,0,0,0,1.0,0,340,554,581,1,25,100,0,0,0,0,0,0,0,0,31,32,1.0,0,0,0,0,0,1.0,0,345,593,464,1,25,100,0,0,0,0,0,0,0,0,32,29,1.0,0,0,0,0,0,1.0,0,345,557,345,1,25,100,0,0,0,0,0,0,0,0,24,30,1.0,0,0,0,0,0,1.0,0,330,458,271,1,54,100,0,0,0,0,0,0,0,0,29,30,1.0,13,0,0,0,0,1.0,28,335,335,269,-1,25,100,0,0,0,0,0,0,0,0,35,28,1.0,0,0,0,0,0,0.0,0,345,14500,14511,-1,25,100,0,0,0,0,0,0,0,0,32,30,1.0,0,0,0,0,0,1.0,0,335,14539,14394,-1,25,100,0,0,0,0,0,0,0,0,22,30,1.0,0,0,0,0,0,1.0,0,325,14503,14275,-1,25,100,0,0,0,0,0,0,0,0,30,28,1.0,0,0,0,0,0,1.0,0,325,14404,14201,-1,62,100,0,0,0,0,0,0,0,0,30,32,1.0,12,0,0,0,0,1.0,21,335,14281,14199
NA1_5382649522,1,60010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58,110,27,0,0,0,0,0,0,0,21,30,1.0,15,0,0,0,0,1.0,16,340,3573,9667,1,57,128,9,0,0,0,0,0,0,0,31,32,1.0,13,0,0,0,0,1.0,16,345,4957,8602,1,83,100,0,0,0,0,0,0,0,0,32,29,1.0,14,0,0,0,0,1.0,100,345,6106,8149,1,75,100,0,0,0,0,0,0,0,0,24,30,1.0,7,3,0,0,0,1.0,17,330,10349,2969,1,54,100,18,0,0,0,0,0,0,0,29,30,1.0,13,0,0,0,0,1.0,28,335,10272,2859,-1,74,110,0,0,0,0,0,0,0,0,35,28,1.0,24,0,0,0,0,0.0,0,345,4500,13726,-1,58,110,9,0,0,0,0,0,0,0,32,30,1.0,12,0,0,0,0,1.0,12,335,8098,9730,-1,55,110,27,0,0,0,0,0,0,0,22,30,1.0,14,0,0,0,0,1.0,16,325,8051,7804,-1,75,113,0,0,0,0,0,0,0,0,30,28,1.0,8,3,0,0,0,1.0,14,325,11351,7039,-1,62,100,0,0,0,0,0,0,0,0,30,32,1.0,12,0,0,0,0,1.0,21,341,10161,5968
NA1_5382649522,2,120010,80,162,265,-33,33,715,-214,117,158,-203,106,-828,42,-42,1,0,-10588,1,58,110,27,0,0,0,0,0,0,0,21,30,0.7726027397260274,15,0,0,0,0,0.9341176470588236,16,340,1982,12950,1,59,162,9,0,0,0,0,0,0,0,34,33,0.7100271002710027,14,0,0,0,0,0.6946564885496184,52,345,8386,2336,1,83,100,0,0,0,0,0,0,0,0,32,29,0.338855421686747,14,0,0,0,0,0.875,100,345,5942,6975,1,75,100,0,0,0,0,0,0,0,0,24,30,0.85,7,3,0,0,0,0.94,17,379,12497,2562,1,54,100,18,0,0,0,0,0,0,0,29,30,0.7633587786259542,13,0,0,0,0,0.841025641025641,28,335,12493,2850,-1,74,110,0,0,0,0,0,0,0,0,35,28,0.4987179487179487,80,0,0,0,0,0.55,0,345,2753,13120,-1,60,142,9,0,0,0,0,0,0,0,35,31,0.5918079096045198,12,0,0,0,0,0.5963302752293578,60,431,6999,12559,-1,55,110,27,0,0,0,0,0,0,0,22,30,0.9496774193548388,14,0,0,0,0,0.688,16,325,6890,7192,-1,75,113,0,0,0,0,0,0,0,0,30,28,0.8560509554140128,8,3,0,0,0,0.88,14,325,13422,2766,-1,62,100,0,0,0,0,0,0,0,0,30,32,0.9886524822695036,12,0,0,0,0,0.946031746031746,21,341,13433,2483
NA1_5382649522,3,180031,-318,-248,-3684,-353,103,1542,-28,-665,-3492,-338,-608,-1354,42,-42,0,0,-34170,1,62,113,27,0,0,0,0,0,0,0,27,31,0.8962472406181016,16,0,0,0,0,0.9414316702819956,17,340,3409,13722,1,61,169,9,0,0,0,0,0,0,0,37,35,0.8373493975903614,23,0,0,0,0,0.5571776155717761,58,345,2632,8199,1,86,102,0,0,0,0,0,0,0,0,35,30,1.0,14,0,0,0,0,1.0,100,345,6579,7593,1,77,102,0,0,0,0,0,0,0,0,27,30,0.8787878787878788,8,3,0,0,0,0.7987804878048781,18,330,11956,1971,1,56,101,18,0,0,0,0,0,0,0,32,30,0.8064066852367688,94,0,0,0,0,0.723404255319149,29,335,11807,2123,-1,80,114,0,0,0,0,0,0,0,0,42,31,0.6563146997929606,26,0,0,0,0,0.27,0,345,4020,13755,-1,63,114,9,0,0,0,0,0,0,0,39,32,0.655,21,0,0,0,0,0.2714681440443213,105,431,12240,6562,-1,58,112,42,0,0,0,0,0,0,0,29,31,1.0,15,0,0,0,0,1.0,17,350,12783,12649,-1,77,114,0,0,0,0,0,0,0,0,32,28,0.8426573426573427,8,3,0,0,0,1.0,15,325,12975,2101,-1,64,102,0,0,0,0,0,0,0,0,33,33,0.9768041237113402,13,0,0,0,0,0.8205128205128205,22,341,13177,2491
NA1_5382649522,4,240048,-872,-493,-4315,-740,568,125,-484,-908,-5205,-1085,-477,-1014,136,-137,-6,0,-50197,1,65,115,28,0,0,0,0,0,0,0,31,32,0.921,17,0,0,0,0,0.4553014553014553,18,340,3967,13318,1,63,139,10,0,0,0,0,0,0,0,40,36,0.6166306695464363,35,0,0,0,0,0.9675174013921114,118,345,5081,13044,1,92,107,0,0,0,0,0,0,0,0,42,33,0.3779956427015251,100,0,0,0,0,0.275,100,345,6005,6957,1,86,105,0,0,0,0,0,0,0,0,30,31,1.0,9,3,0,0,0,0.9052924791086352,19,480,3774,798,1,58,103,39,0,0,0,0,0,0,0,36,31,1.0,15,0,0,0,0,1.0,30,506,1277,560,-1,83,116,0,0,0,0,0,0,0,0,46,52,0.0,27,0,0,0,0,0.09,0,345,4525,13751,-1,65,117,9,0,0,0,0,0,0,0,43,33,0.2935267857142857,32,0,0,0,0,1.0,105,335,10748,2205,-1,61,113,42,0,0,0,0,0,0,0,33,32,0.7802607076350093,16,0,0,0,0,0.3395953757225433,17,350,7253,7603,-1,79,116,0,0,0,0,0,0,0,0,35,29,0.8085561497326204,9,3,0,0,0,0.6657060518731989,15,325,11313,1498,-1,67,104,0,0,0,0,0,0,0,0,37,35,0.9523269012485812,14,0,0,0,0,0.6365979381443299,23,341,11007,1250
NA1_5382649522,5,300050,-664,-197,-4597,-621,448,1607,-173,-1517,-5288,-576,-1285,-2297,215,-216,-7,0,-82155,1,68,117,28,0,0,0,0,0,0,0,35,34,0.9635369188696444,18,0,0,0,0,0.4243027888446215,20,340,2050,11941,1,66,182,55,0,0,0,0,0,0,0,44,38,1.0,18,0,0,0,0,0.8296460176991151,141,345,10204,5677,1,94,110,0,0,0,0,0,0,0,0,46,35,0.3508424182358771,18,0,0,0,0,0.475,100,345,6470,6773,1,86,105,0,0,0,0,0,0,0,0,30,31,1.0,9,3,0,0,0,0.9080779944289692,19,330,10722,4634,1,58,103,39,0,0,0,0,0,0,0,36,31,0.9885204081632653,15,0,0,0,0,0.9475587703435804,30,335,10837,4608,-1,87,118,0,0,0,0,0,0,0,0,51,54,0.6890399320305862,70,0,0,0,0,0.71,0,345,2354,12642,-1,65,117,44,0,0,0,0,0,0,0,43,33,0.955602536997886,14,0,0,0,0,1.0,105,360,2606,13750,-1,63,114,42,0,0,0,0,0,0,0,47,44,0.7689003436426117,17,0,0,0,0,0.1738544474393531,18,350,7089,7255,-1,101,177,0,0,0,0,0,0,0,0,39,30,0.9773622047244096,10,3,0,0,0,0.922043010752688,16,325,13738,4044,-1,69,106,0,0,0,0,0,0,0,0,41,36,1.0,15,0,0,0,0,1.0,24,341,13944,4358
NA1_5382649522,6,360069,-1408,-633,-4686,-268,545,-1857,-860,-982,-7948,-860,-703,-1404,265,-265,-11,-2,-85060,1,68,117,43,0,0,0,0,12,0,0,35,34,1.0,18,0,0,0,0,1.0,20,444,1371,9328,1,68,147,55,0,0,0,0,0,0,0,47,40,0.9915254237288136,19,0,0,0,0,0.5264270613107822,22,345,1020,10923,1,114,110,0,0,0,0,0,0,0,0,46,35,0.9058473736372646,18,0,0,0,0,1.0,100,345,6734,7222,1,88,109,0,0,0,0,0,0,0,0,34,32,0.90169133192389,10,3,0,0,0,0.6974358974358974,20,379,10654,1290,1,61,105,39,0,0,0,0,0,0,0,40,32,0.8817330210772834,16,0,0,0,0,0.6781045751633987,31,335,10800,906,-1,90,120,0,0,0,0,0,0,0,0,55,56,1.0,29,0,0,0,0,0.32,0,507,11981,14293,-1,68,149,48,0,0,0,0,12,0,0,47,34,0.9158699808795412,15,0,0,0,0,0.631336405529954,69,417,11708,7754,-1,65,115,87,0,0,0,0,0,0,0,41,35,1.0,18,0,0,0,0,0.7528373266078184,19,350,7190,7196,-1,103,120,0,0,0,0,0,0,0,0,42,32,0.7845454545454545,11,3,0,0,0,0.7512562814070352,17,325,11655,2085,-1,69,106,0,0,0,0,0,0,0,0,41,36,1.0,15,0,0,0,0,0.8457943925233645,24,341,12000,1385
NA1_5382649522,7,420076,-1545,-358,-6130,657,-973,-194,-1248,-564,-7027,-320,-1812,-705,271,-271,-14,-2,-65381,1,71,119,63,0,0,0,0,12,0,0,39,35,0.7059294871794872,19,0,0,0,0,0.390057361376673,21,385,2181,13232,1,68,189,55,0,0,0,0,0,0,0,47,40,0.9526315789473684,19,0,0,0,0,0.9069767441860463,36,345,8658,2533,1,117,113,0,0,0,0,0,0,0,0,50,37,0.8841628959276018,19,0,0,0,0,0.3,100,345,7155,5177,1,90,112,0,0,0,0,0,0,0,0,38,34,0.1253644314868804,11,3,0,0,0,0.3640661938534279,21,330,10035,1267,1,61,105,39,0,0,0,0,0,0,0,40,32,0.4192037470725995,16,0,0,0,0,0.1048034934497816,31,335,9823,1014,-1,90,120,0,0,0,0,0,0,0,0,55,39,0.5360744763382467,175,0,0,0,0,0.41,0,390,2777,12962,-1,68,119,48,0,0,0,0,12,0,0,47,34,0.9015296367112812,15,0,0,0,0,0.6497695852534562,66,417,8528,4748,-1,68,117,87,0,0,0,0,0,0,0,45,36,0.7133382461311717,19,0,0,0,0,0.7408284023668639,19,350,7976,5200,-1,103,120,0,0,0,0,0,0,0,0,42,32,0.4629310344827586,11,3,0,0,0,0.3316582914572864,17,325,11499,1389,-1,72,109,0,0,0,0,0,0,0,0,45,38,0.78,16,0,0,0,0,0.3539445628997867,25,341,11138,1994
NA1_5382649522,8,480078,-3101,-1389,-2652,58,-376,-7751,-1087,-1432,-9888,-571,-2267,516,459,-460,-17,-3,-81796,1,73,122,43,0,0,0,0,12,0,0,43,36,0.5136733185513673,20,0,0,0,0,0.097069597069597,22,385,1542,10530,1,68,147,75,0,0,0,0,0,0,0,47,40,0.0,19,0,0,0,0,0.4989429175475687,95,345,8262,2642,1,120,115,0,0,0,0,0,0,0,0,54,58,1.0,20,0,0,0,0,1.0,100,345,7557,7808,1,110,112,0,0,0,0,0,0,0,0,38,34,0.9047619047619048,11,3,0,0,0,0.9787234042553192,21,408,10178,1323,1,63,108,39,0,0,0,0,0,0,0,45,34,0.9808027923211168,21,0,0,0,0,0.9437751004016064,50,335,9803,2521,-1,95,123,0,0,0,0,0,0,0,0,60,57,0.5384615384615384,31,0,0,0,0,0.84,0,390,3405,10376,-1,71,122,65,0,0,0,0,12,0,0,51,35,0.4756521739130435,16,0,0,0,0,0.5995762711864406,78,417,12286,4923,-1,68,117,96,0,0,0,0,0,0,0,45,36,0.4509948415622697,19,0,0,0,0,0.4137931034482758,19,350,11584,3955,-1,130,123,0,0,0,0,0,0,0,0,45,33,0.9863672814755412,11,3,0,0,0,0.9342723004694836,17,498,14159,13223,-1,72,109,1,0,0,0,0,0,0,0,45,38,1.0,19,0,0,0,0,1.0,41,341,8764,8532
