match_id,frame_idx,timestamp,Total_Gold_Difference,Total_Xp_Difference,Magic_Damage_Done_Diff,Magic_Damage_Done_To_Champions_Diff,Magic_Damage_Taken_Diff,Physical_Damage_Done_Diff,Physical_Damage_Done_To_Champions_Diff,Physical_Damage_Taken_Diff,Total_Damage_Done_Diff,Total_Damage_Done_To_Champions_Diff,Total_Damage_Taken_Diff,True_Damage_Done_Diff,True_Damage_Done_To_Champions_Diff,True_Damage_Taken_Diff,Total_Ward_Placed_Difference,Total_Ward_Killed_Difference,Time_Enemy_Spent_Controlled_Difference,Player1_Team,Player1_Attack_Damage,Player1_Attack_Speed,Player1_Ability_Power,Player1_Ability_Haste,Player1_Armor_Pen_Percent,Player1_Armor_Pen,Player1_Bonus_Armor_Pen_Percent,Player1_Magic_Pen,Player1_Magic_Pen_Percent,Player1_Bonus_Magic_Pen_Percent,Player1_Armor,Player1_Magic_Resist,Player1_Health_Percentage,Player1_Health_Regen,Player1_Life_Steal,Player1_Omnivamp,Player1_Physical_Vamp,Player1_Spell_Vamp,Player1_Power_Percent,Player1_Power_Regen,Player1_Movement_Speed,Player1_X_Position,Player1_Y_Position,Player2_Team,Player2_Attack_Damage,Player2_Attack_Speed,Player2_Ability_Power,Player2_Ability_Haste,Player2_Armor_Pen_Percent,Player2_Armor_Pen,Player2_Bonus_Armor_Pen_Percent,Player2_Magic_Pen,Player2_Magic_Pen_Percent,Player2_Bonus_Magic_Pen_Percent,Player2_Armor,Player2_Magic_Resist,Player2_Health_Percentage,Player2_Health_Regen,Player2_Life_Steal,Player2_Omnivamp,Player2_Physical_Vamp,Player2_Spell_Vamp,Player2_Power_Percent,Player2_Power_Regen,Player2_Movement_Speed,Player2_X_Position,Player2_Y_Position,Player3_Team,Player3_Attack_Damage,Player3_Attack_Speed,Player3_Ability_Power,Player3_Ability_Haste,Player3_Armor_Pen_Percent,Player3_Armor_Pen,Player3_Bonus_Armor_Pen_Percent,Player3_Magic_Pen,Player3_Magic_Pen_Percent,Player3_Bonus_Magic_Pen_Percent,Player3_Armor,Player3_Magic_Resist,Player3_Health_Percentage,Player3_Health_Regen,Player3_Life_Steal,Player3_Omnivamp,Player3_Physical_Vamp,Player3_Spell_Vamp,Player3_Power_Percent,Player3_Power_Regen,Player3_Movement_Speed,Player3_X_Position,Player3_Y_Position,Player4_Team,Player4_Attack_Damage,Player4_Attack_Speed,Player4_Ability_Power,Player4_Ability_Haste,Player4_Armor_Pen_Percent,Player4_Armor_Pen,Player4_Bonus_Armor_Pen_Percent,Player4_Magic_Pen,Player4_Magic_Pen_Percent,Player4_Bonus_Magic_Pen_Percent,Player4_Armor,Player4_Magic_Resist,Player4_Health_Percentage,Player4_Health_Regen,Player4_Life_Steal,Player4_Omnivamp,Player4_Physical_Vamp,Player4_Spell_Vamp,Player4_Power_Percent,Player4_Power_Regen,Player4_Movement_Speed,Player4_X_Position,Player4_Y_Position,Player5_Team,Player5_Attack_Damage,Player5_Attack_Speed,Player5_Ability_Power,Player5_Ability_Haste,Player5_Armor_Pen_Percent,Player5_Armor_Pen,Player5_Bonus_Armor_Pen_Percent,Player5_Magic_Pen,Player5_Magic_Pen_Percent,Player5_Bonus_Magic_Pen_Percent,Player5_Armor,Player5_Magic_Resist,Player5_Health_Percentage,Player5_Health_Regen,Player5_Life_Steal,Player5_Omnivamp,Player5_Physical_Vamp,Player5_Spell_Vamp,Player5_Power_Percent,Player5_Power_Regen,Player5_Movement_Speed,Player5_X_Position,Player5_Y_Position,Player6_Team,Player6_Attack_Damage,Player6_Attack_Speed,Player6_Ability_Power,Player6_Ability_Haste,Player6_Armor_Pen_Percent,Player6_Armor_Pen,Player6_Bonus_Armor_Pen_Percent,Player6_Magic_Pen,Player6_Magic_Pen_Percent,Player6_Bonus_Magic_Pen_Percent,Player6_Armor,Player6_Magic_Resist,Player6_Health_Percentage,Player6_Health_Regen,Player6_Life_Steal,Player6_Omnivamp,Player6_Physical_Vamp,Player6_Spell_Vamp,Player6_Power_Percent,Player6_Power_Regen,Player6_Movement_Speed,Player6_X_Position,Player6_Y_Position,Player7_Team,Player7_Attack_Damage,Player7_Attack_Speed,Player7_Ability_Power,Player7_Ability_Haste,Player7_Armor_Pen_Percent,Player7_Armor_Pen,Player7_Bonus_Armor_Pen_Percent,Player7_Magic_Pen,Player7_Magic_Pen_Percent,Player7_Bonus_Magic_Pen_Percent,Player7_Armor,Player7_Magic_Resist,Player7_Health_Percentage,Player7_Health_Regen,Player7_Life_Steal,Player7_Omnivamp,Player7_Physical_Vamp,Player7_Spell_Vamp,Player7_Power_Percent,Player7_Power_Regen,Player7_Movement_Speed,Player7_X_Position,Player7_Y_Position,Player8_Team,Player8_Attack_Damage,Player8_Attack_Speed,Player8_Ability_Power,Player8_Ability_Haste,Player8_Armor_Pen_Percent,Player8_Armor_Pen,Player8_Bonus_Armor_Pen_Percent,Player8_Magic_Pen,Player8_Magic_Pen_Percent,Player8_Bonus_Magic_Pen_Percent,Player8_Armor,Player8_Magic_Resist,Player8_Health_Percentage,Player8_Health_Regen,Player8_Life_Steal,Player8_Omnivamp,Player8_Physical_Vamp,Player8_Spell_Vamp,Player8_Power_Percent,Player8_Power_Regen,Player8_Movement_Speed,Player8_X_Position,Player8_Y_Position,Player9_Team,Player9_Attack_Damage,Player9_Attack_Speed,Player9_Ability_Power,Player9_Ability_Haste,Player9_Armor_Pen_Percent,Player9_Armor_Pen,Player9_Bonus_Armor_Pen_Percent,Player9_Magic_Pen,Player9_Magic_Pen_Percent,Player9_Bonus_Magic_Pen_Percent,Player9_Armor,Player9_Magic_Resist,Player9_Health_Percentage,Player9_Health_Regen,Player9_Life_Steal,Player9_Omnivamp,Player9_Physical_Vamp,Player9_Spell_Vamp,Player9_Power_Percent,Player9_Power_Regen,Player9_Movement_Speed,Player9_X_Position,Player9_Y_Position,Player10_Team,Player10_Attack_Damage,Player10_Attack_Speed,Player10_Ability_Power,Player10_Ability_Haste,Player10_Armor_Pen_Percent,Player10_Armor_Pen,Player10_Bonus_Armor_Pen_Percent,Player10_Magic_Pen,Player10_Magic_Pen_Percent,Player10_Bonus_Magic_Pen_Percent,Player10_Armor,Player10_Magic_Resist,Player10_Health_Percentage,Player10_Health_Regen,Player10_Life_Steal,Player10_Omnivamp,Player10_Physical_Vamp,Player10_Spell_Vamp,Player10_Power_Percent,Player10_Power_Regen,Player10_Movement_Speed,Player10_X_Position,Player10_Y_Position
NA1_5382876429,16,960374,2687,2486,47950,2500,-4222,-30158,-3937,4181,25989,-1912,434,8197,-476,477,3,-3,424338,1,183,124,0,0,20,0,0,0,0,0,108,52,1.0,39,0,0,0,0,1.0,100,380,4616,13355,1,87,172,144,0,0,0,0,0,0,0,136,47,0.850974930362117,17,0,0,0,0,0.6745230078563412,20,441,11104,2042,1,79,184,119,0,0,0,0,0,0,0,50,31,1.0,20,0,0,0,0,0.6538201487491548,30,387,9954,1197,1,142,199,0,0,0,0,0,0,0,0,88,41,0.988268156424581,17,3,0,0,0,0.9043348281016442,28,410,7854,7439,1,74,125,117,0,0,0,0,0,0,0,56,37,0.6129261363636364,31,0,0,0,0,0.871606749816581,34,380,10176,1710,-1,257,150,0,0,0,0,0,0,0,0,71,43,1.0,19,18,0,0,0,0.9658605974395448,27,355,11024,4253,-1,235,228,0,0,0,0,0,0,0,0,69,50,0.534805890227577,19,0,0,0,0,0.0,0,405,9087,2218,-1,76,125,175,0,0,0,0,0,0,0,58,42,0.8618677042801557,22,0,0,0,0,0.6213102951763859,28,385,12235,2341,-1,162,160,0,0,0,0,0,0,0,0,63,42,1.0,17,5,0,0,0,0.9079754601226994,26,405,8445,8175,-1,69,111,17,0,0,0,0,0,0,0,108,39,0.0,113,0,0,0,0,0.6159874608150471,30,387,11173,1934
NA1_5382876429,17,1020391,3289,3238,47577,1703,-3426,-20329,-4979,5724,35437,-3729,2751,8189,-456,455,2,-4,461862,1,183,124,0,0,20,0,0,0,0,0,108,52,0.9705449189985272,39,0,0,0,0,1.0,100,380,7865,7177,1,87,125,153,0,0,0,0,0,0,0,136,47,1.0,158,0,0,0,0,0.2906846240179573,133,498,10375,5316,1,79,124,149,0,0,0,0,0,0,0,60,41,1.0,20,0,0,0,0,1.0,30,403,2460,808,1,135,227,0,0,0,0,0,0,0,0,93,42,0.9250136836343732,18,0,0,0,0,1.0,29,410,4445,3953,1,78,128,138,0,0,0,0,0,0,0,60,38,1.0,33,0,0,0,0,0.9793447293447294,37,380,8681,5761,-1,257,150,0,0,0,0,0,0,0,0,71,43,1.0,19,18,0,0,0,0.5177809388335705,27,355,7236,13333,-1,231,151,0,0,0,0,0,0,0,0,69,50,1.0,19,0,0,0,0,0.0,0,545,12856,11981,-1,79,127,212,0,0,0,0,0,0,0,63,43,0.998176291793313,23,0,0,0,0,1.0,30,400,13784,10434,-1,163,160,0,0,0,0,0,0,0,0,63,42,1.0,17,5,0,0,0,1.0,26,405,8109,8327,-1,69,111,18,0,0,0,0,0,0,0,108,39,1.0,30,0,0,0,0,0.7664576802507836,30,415,6229,9700
NA1_5382876429,18,1080403,3528,4543,60259,1890,-3613,-19343,-4932,6329,49913,-3570,3244,8996,-529,529,5,-3,512375,1,189,127,0,0,20,0,0,0,0,0,113,54,0.9597035664659564,41,0,0,0,0,1.0,100,380,3004,7549,1,90,127,157,0,0,0,0,0,0,0,156,49,1.0,31,0,0,0,0,0.9522821576763484,21,512,2495,4583,1,82,126,156,0,0,0,0,0,0,0,65,42,0.7393805309734514,21,0,0,0,0,0.4993702770780856,31,387,13417,3551,1,138,227,0,0,0,0,0,0,0,0,93,42,0.9441707717569786,18,0,0,0,0,0.8746518105849582,29,410,6922,8945,1,78,128,142,0,0,0,0,0,0,0,60,38,0.9605003291639236,33,0,0,0,0,0.7884615384615384,37,417,12478,4626,-1,278,191,0,0,18,0,0,0,0,0,71,43,1.0,19,18,0,0,0,0.8079658605974396,27,452,1380,10955,-1,231,151,0,0,0,0,0,0,0,0,69,50,0.9143239625167336,19,0,0,0,0,0.25,0,405,3560,8878,-1,82,129,221,0,0,0,0,0,0,0,67,44,0.5627853881278538,24,0,0,0,0,0.6225390359809911,31,267,13957,4053,-1,166,163,0,0,0,0,0,0,0,0,68,43,0.9965772960638904,18,6,0,0,0,1.0,28,405,8989,9155,-1,69,111,18,0,0,0,0,0,0,0,123,39,0.7868406742794998,30,0,0,0,0,0.890282131661442,30,409,13510,4649
NA1_5382876429,19,1140406,3524,4134,71395,1508,-3187,-20153,-5027,6226,62419,-4011,3531,11175,-493,492,8,-6,564217,1,220,127,0,0,20,0,0,0,0,0,113,54,1.0,41,0,0,0,0,1.0,100,428,3417,2809,1,90,176,158,0,0,0,0,0,0,0,156,49,0.935177539223782,31,0,0,0,0,0.9398340248962656,178,428,4397,9624,1,82,126,170,0,0,0,0,0,0,0,65,42,1.0,21,0,0,0,0,1.0,31,403,8708,3493,1,141,229,0,0,0,0,0,0,0,0,98,44,0.6490507952796306,20,0,0,0,0,0.5488917861799217,31,410,7338,7330,1,78,128,148,0,0,0,0,0,0,0,60,38,1.0,33,0,0,0,0,0.9871794871794872,227,380,4705,7996,-1,302,154,0,0,18,0,0,0,0,0,76,44,1.0,21,18,0,0,0,0.9690860215053764,28,355,6312,13809,-1,237,234,0,0,0,0,0,0,0,0,74,52,0.6923076923076923,20,0,0,0,0,1.0,0,491,7034,11144,-1,82,129,215,0,0,0,0,0,0,0,67,44,0.973744292237443,24,0,0,0,0,0.879837067209776,31,400,13314,2427,-1,168,178,0,0,0,0,0,0,0,0,68,43,1.0,18,6,0,0,0,0.9870875179340028,28,405,10919,11808,-1,72,113,21,0,0,0,0,0,0,0,128,40,1.0,32,0,0,0,0,1.0,40,485,7279,11628
NA1_5382876429,20,1200406,3873,4334,84493,3311,-4988,-31882,-3987,5347,70125,-1107,790,17513,-434,432,10,-5,624406,1,221,177,0,0,20,0,0,0,0,0,118,54,1.0,41,0,0,0,0,0.225,100,380,9706,7144,1,94,129,160,0,0,0,0,0,0,0,167,52,1.0,32,0,0,0,0,1.0,176,441,9036,9687,1,86,128,179,0,0,0,0,0,0,0,70,44,1.0,23,0,0,0,0,0.516205067766647,33,392,13131,5725,1,142,229,0,0,0,0,0,0,0,0,103,44,0.0738840430990251,20,0,0,0,0,0.5723598435462842,31,410,7481,4824,1,81,131,150,0,0,0,0,0,0,0,65,39,0.847001223990208,35,0,0,0,0,0.9854972375690608,234,332,9827,6877,-1,318,157,0,0,18,0,0,0,0,0,82,46,1.0,22,18,0,0,0,0.8604060913705583,30,355,7060,13347,-1,272,154,0,0,0,0,0,0,0,0,74,52,0.0,20,0,0,0,0,0.0,0,526,7961,4806,-1,82,129,225,0,0,0,0,0,0,0,67,44,0.0,24,0,0,0,0,0.7535641547861507,31,400,11986,3016,-1,172,182,0,0,0,0,0,0,0,0,72,44,0.3575268817204301,20,6,0,0,0,0.9542395693135935,29,405,10169,8208,-1,75,115,23,0,0,0,0,0,0,0,134,42,0.7580803134182175,156,0,0,0,0,0.8100407055630936,42,409,10387,7775
NA1_5382876429,21,1260434,2071,3377,80681,958,-2856,-36066,-8746,10065,61983,-8666,8087,17366,-877,877,10,-6,655514,1,225,180,0,0,20,0,0,0,0,0,124,56,1.0,43,0,0,0,0,0.675,100,380,8661,8339,1,94,129,141,0,0,0,0,0,0,0,177,72,0.0,32,0,0,0,0,0.8633301251203079,22,428,14010,6270,1,86,128,200,0,0,0,0,0,0,0,70,44,0.0,23,0,0,0,0,0.6438911407064273,33,414,12512,5449,1,183,229,0,0,0,0,0,0,0,0,113,44,1.0,20,0,0,0,0,1.0,31,415,6373,3267,1,81,131,151,0,0,0,0,0,0,0,65,39,0.0,35,0,0,0,0,0.9509668508287292,39,380,10744,5534,-1,318,207,0,0,18,0,0,0,0,0,79,43,1.0,22,18,0,0,0,0.7220812182741116,30,417,11901,3201,-1,290,280,0,0,0,0,0,0,0,0,48,24,0.8095787651471437,21,0,0,0,0,0.25,0,405,11621,3368,-1,85,131,242,0,0,0,0,0,0,0,72,46,0.3902308105206656,137,0,0,0,0,0.7714097496706193,33,400,13049,3930,-1,183,182,0,0,0,0,0,0,0,0,72,44,1.0,20,6,0,0,0,1.0,29,405,11996,9873,-1,75,115,24,0,0,0,0,0,0,0,134,42,0.8922624877571009,34,0,0,0,0,0.7896879240162822,42,387,11048,3688
NA1_5382876429,22,1320461,660,-1245,78089,1675,-3842,-70042,-9626,9310,16618,-8870,6386,8568,-918,918,9,-8,625631,1,225,180,0,0,20,0,0,0,0,0,124,56,0.8317953020134228,51,0,0,0,0,0.75,170,380,6935,5013,1,94,175,145,0,0,0,0,0,0,0,177,72,0.4571613320400905,32,0,0,0,0,0.5774783445620789,103,515,6691,4747,1,86,128,206,0,0,0,0,0,0,0,70,44,1.0,23,0,0,0,0,0.618099032441662,33,397,7591,2528,1,186,232,0,0,0,0,0,0,0,0,118,45,0.0,21,0,0,0,0,0.894993894993895,33,415,10229,1218,1,85,204,171,0,0,0,0,0,0,0,70,41,0.3502567027952082,37,0,0,0,0,0.709310113864702,42,385,7704,5535,-1,331,160,0,0,18,0,0,0,0,0,87,48,0.7444237918215614,24,18,0,0,0,0.2764423076923077,31,355,9740,4522,-1,333,160,0,0,0,0,0,0,0,0,83,57,0.0,22,0,0,0,0,0.0,0,405,6807,4706,-1,85,131,316,0,0,0,0,0,0,0,72,46,0.8850682995760716,26,0,0,0,0,0.4466403162055335,33,294,7867,3602,-1,193,186,0,0,0,0,0,0,0,0,77,46,0.4383561643835616,21,6,0,0,0,0.7949367088607595,31,405,8086,3179,-1,78,117,36,0,0,0,0,0,0,0,139,43,0.2751396648044693,36,0,0,0,0,0.7360406091370558,44,409,8797,4885
NA1_5382876429,23,1380461,2648,3386,90507,1400,-2974,-60640,-10002,9856,37948,-9925,8206,8082,-1323,1324,14,-8,704570,1,229,183,0,0,20,0,0,0,0,0,129,59,0.8739061256961018,195,0,0,0,0,0.69,170,380,11046,8614,1,98,131,133,0,0,0,0,0,0,0,182,74,1.0,34,0,0,0,0,1.0,23,445,4542,2812,1,93,132,241,0,0,0,0,0,0,0,80,47,1.0,25,0,0,0,0,0.8482284505552617,37,397,13588,7568,1,186,232,0,0,0,0,0,0,0,0,118,45,0.993731918997107,21,0,0,0,0,0.8986568986568987,33,415,9558,6518,1,85,134,171,0,0,0,0,0,0,0,70,41,0.6919566457501426,37,0,0,0,0,0.3281982585398526,42,385,13159,7895,-1,336,160,0,0,39,0,0,0,0,0,87,48,1.0,24,15,0,0,0,1.0,31,575,13982,14141,-1,309,246,0,0,18,0,0,0,0,0,83,57,1.0,22,0,0,0,0,0.0,0,503,7862,10255,-1,85,131,346,0,0,0,0,0,0,0,72,46,0.0,26,0,0,0,0,0.0981554677206851,33,400,10040,2491,-1,208,186,0,0,0,0,0,0,0,0,77,46,1.0,21,7,0,0,0,1.0,31,616,14134,13149,-1,78,117,37,0,0,0,0,0,0,0,139,43,1.0,36,0,0,0,0,0.932741116751269,44,420,9018,9085
NA1_5382876429,24,1440469,1719,831,89183,-741,-832,-69181,-11657,11907,22943,-14260,12940,2941,-1863,1864,12,-6,692754,1,229,133,0,0,20,0,0,0,0,0,129,59,0.0,44,0,0,0,0,0.99,100,380,3538,10001,1,98,140,133,0,0,0,0,0,0,0,182,74,0.1783716594157862,34,0,0,0,0,0.8897849462365591,207,428,2455,8395,1,93,132,230,0,0,0,0,0,0,0,80,47,0.0,25,0,0,0,0,0.6932839767318879,37,427,6085,8897,1,186,232,0,0,0,0,0,0,0,0,118,45,0.7714561234329798,21,0,0,0,0,0.7252747252747253,33,415,3821,8382,1,88,138,171,0,0,0,0,0,0,0,75,42,1.0,39,0,0,0,0,0.1423001949317738,45,385,3655,8411,-1,352,192,0,0,39,0,0,0,0,0,93,49,0.9290718038528896,26,18,0,0,0,0.9134396355353076,171,266,3387,9729,-1,310,160,0,0,18,0,0,0,0,0,83,57,0.4230355220667384,22,0,0,0,0,0.25,0,576,4868,8105,-1,89,134,368,0,0,0,0,0,0,0,77,48,1.0,27,0,0,0,0,0.7882277671145234,35,419,4766,9010,-1,209,186,0,0,0,0,0,0,0,0,77,46,0.0050735667174023,21,7,0,0,0,1.0,31,405,3572,10112,-1,81,119,37,0,0,0,0,0,0,0,145,44,0.7374944665781319,38,0,0,0,0,0.990498812351544,181,506,4038,9476
NA1_5382876429,25,1500482,361,-61,89195,-837,-634,-82961,-14355,13667,7607,-17366,15208,1371,-2174,2175,11,-6,691437,1,284,133,0,0,48,0,0,0,0,0,129,59,1.0,44,0,0,0,0,1.0,100,380,4386,4598,1,98,131,121,0,0,0,0,0,0,0,182,89,1.0,68,0,0,0,0,1.0,23,445,5932,1576,1,93,132,254,0,0,0,0,0,0,0,105,47,1.0,25,0,0,0,0,0.8699101004759386,37,427,1163,8649,1,211,232,0,0,0,0,0,0,0,0,118,45,1.0,21,0,0,0,0,1.0,33,494,3340,2777,1,88,138,276,0,0,0,0,0,0,0,75,42,1.0,39,0,0,0,0,1.0,249,385,5841,6700,-1,387,188,0,0,39,0,0,0,0,0,93,49,1.0,158,15,0,0,0,1.0,171,375,9883,11877,-1,314,164,0,0,35,0,0,0,0,0,89,59,1.0,24,0,0,0,0,0.0,0,457,12148,9736,-1,89,134,441,0,0,0,0,0,0,0,77,48,0.9485918641037104,27,0,0,0,0,0.9123480486244402,35,400,10104,9848,-1,213,189,0,0,0,0,0,0,0,0,82,48,1.0,23,8,0,0,0,1.0,33,405,13131,5824,-1,81,119,38,0,0,0,0,0,0,0,145,44,0.1301342008946726,38,0,0,0,0,0.83729216152019,46,420,2060,5273
NA1_5382876429,26,1560490,629,-1247,86796,-1862,71,-89882,-15817,14219,2030,-20532,17143,5119,-2852,2854,16,-8,699793,1,287,136,0,0,54,0,0,0,0,0,135,61,0.9618435965243672,46,0,0,0,0,1.0,100,380,10212,13837,1,98,131,121,0,0,0,0,0,0,0,182,104,0.0,86,0,0,0,0,0.7885304659498208,65,428,5281,7155,1,97,134,257,0,0,0,0,0,0,0,111,48,0.5959097320169252,26,0,0,0,0,0.4090441932168551,39,397,10032,13306,1,213,234,0,0,0,0,0,0,0,0,123,47,0.0,22,0,0,0,0,0.7887485648679678,34,415,5588,8275,1,92,141,276,0,0,0,0,0,0,0,81,44,1.0,41,0,0,0,0,1.0,48,421,9640,12114,-1,372,188,0,0,39,0,0,0,0,0,93,49,0.0,26,15,0,0,0,0.989749430523918,33,375,5276,13410,-1,318,259,0,0,35,0,0,0,0,0,94,62,1.0,152,0,0,0,0,0.5,0,484,4566,10243,-1,92,136,456,0,0,0,0,0,0,0,81,49,0.943500424808836,170,0,0,0,0,0.4509316770186335,37,400,6905,7258,-1,213,189,0,0,39,0,0,0,0,0,82,48,0.5502392344497608,23,5,0,0,0,0.9785458879618594,33,405,11549,13250,-1,84,121,39,0,0,0,0,0,0,0,150,46,0.8448678071539658,194,0,0,0,0,0.89520624303233,49,438,6407,9570
NA1_5382876429,27,1620507,-915,-3528,86772,-1695,-494,-113041,-22097,19519,-24542,-27447,22683,1725,-3656,3656,8,-9,658440,1,287,136,0,0,54,0,0,0,0,0,135,61,0.5323007177937288,46,0,0,0,0,1.0,100,380,3311,9257,1,98,131,121,0,0,0,0,0,0,0,197,104,1.0,86,0,0,0,0,0.9578853046594982,32,515,2703,8316,1,97,134,312,0,0,0,0,0,0,0,136,48,0.0,26,0,0,0,0,0.8448098663926003,39,433,8982,11266,1,213,234,0,0,0,0,0,0,0,0,103,47,0.0,22,0,0,0,0,0.8656716417910447,34,415,5264,7008,1,92,141,296,0,0,0,0,0,0,0,81,44,0.0,41,0,0,0,0,0.6807304785894207,48,385,8562,12672,-1,394,242,0,0,39,0,0,0,0,0,92,44,0.9111111111111112,27,15,0,0,0,0.7945945945945946,34,532,6199,9358,-1,325,167,0,0,35,0,0,0,0,0,94,62,0.7579046720151015,25,0,0,0,0,1.0,0,505,4943,8193,-1,92,136,695,0,0,0,0,0,0,0,81,49,0.9825828377230248,28,0,0,0,0,0.9329192546583852,67,419,4913,8602,-1,217,193,0,0,39,0,0,0,0,0,87,49,0.0,24,5,0,0,0,0.9415730337078652,35,405,6465,13306,-1,88,124,40,0,0,0,0,0,0,0,156,48,0.6947955390334573,42,0,0,0,0,0.839622641509434,51,437,5074,8458
NA1_5382876429,28,1680513,-2358,-7223,94990,-1695,-1185,-149104,-22097,18460,-50156,-27447,20933,3958,-3656,3656,8,-9,699416,1,322,136,0,0,54,0,0,0,0,0,135,61,1.0,190,0,0,0,0,1.0,100,380,5364,5442,1,102,134,121,0,0,0,0,0,0,0,203,106,1.0,330,0,0,0,0,0.6446488294314381,24,445,8515,1242,1,97,134,312,0,0,0,0,0,0,0,136,48,1.0,197,0,0,0,0,0.8854059609455293,39,433,5703,5861,1,213,234,0,0,0,0,0,0,0,0,123,47,1.0,22,0,0,0,0,1.0,34,415,5485,5033,1,92,141,296,0,0,0,0,0,0,0,81,44,1.0,161,0,0,0,0,0.9634760705289672,48,421,5895,5422,-1,440,192,35,0,39,0,0,0,0,0,98,51,1.0,27,15,0,0,0,0.9567567567567568,177,375,11904,4065,-1,405,171,35,0,35,0,0,0,0,0,99,64,0.9787139689578714,26,0,0,0,0,0.25,0,531,8287,4757,-1,116,138,753,0,0,0,0,0,13,0,87,51,1.0,30,0,0,0,0,1.0,285,400,8624,4531,-1,217,193,0,0,39,0,0,0,0,0,87,49,1.0,24,5,0,0,0,0.9202247191011236,174,465,7680,7121,-1,109,124,75,0,0,0,0,0,0,0,156,69,1.0,42,0,0,0,0,0.929769392033543,208,438,8512,3797
NA1_5382876429,29,1740515,-2748,-6529,101086,-4676,1795,-171572,-24372,20083,-66137,-32417,25253,4349,-3370,3372,5,-10,746522,1,322,186,0,0,54,0,0,0,0,0,135,61,0.3480488766259361,38,0,0,0,0,0.675,100,380,10163,5126,1,106,136,129,0,0,0,0,0,0,0,234,109,0.7876239110844098,94,0,0,0,0,0.917057902973396,44,637,10032,5802,1,101,136,318,0,0,0,0,0,0,0,141,50,0.5432056929854286,205,0,0,0,0,0.8321678321678322,41,433,10245,6299,1,213,234,0,0,0,0,0,0,0,0,123,47,0.0,22,0,0,0,0,0.8587830080367393,34,415,11620,5321,1,92,141,296,0,0,0,0,0,0,0,81,44,0.0,41,0,0,0,0,0.8816120906801007,48,385,7433,7796,-1,446,195,35,0,39,0,0,0,0,0,104,52,1.0,29,15,0,0,0,0.9702258726899384,183,262,10098,5051,-1,392,171,0,0,35,0,0,0,0,0,99,64,0.0,26,0,0,0,0,0.0,0,457,7388,7248,-1,95,138,680,0,0,0,0,0,13,0,87,51,0.0,30,0,0,0,0,0.9722724532851116,69,400,8580,5029,-1,218,193,0,0,39,0,0,0,0,0,87,49,0.7068418667874944,24,5,0,0,0,0.9820224719101124,174,485,10064,5417,-1,109,124,76,0,0,0,0,0,0,0,156,69,0.7327137546468402,42,0,0,0,0,0.9371069182389936,208,421,10542,5542
NA1_5382876429,30,1800523,-1915,-4626,112357,-1752,-1127,-178171,-24343,19958,-57584,-29338,22077,8230,-3245,3246,5,-9,792861,1,336,139,0,0,54,0,0,0,0,0,152,64,1.0,40,0,0,0,0,1.0,100,572,2809,1425,1,106,252,137,0,0,0,0,0,0,0,234,109,0.756683688795434,94,0,0,0,0,0.7769953051643192,74,498,2482,8916,1,101,136,381,0,0,0,0,0,0,0,141,50,1.0,28,0,0,0,0,0.972027972027972,41,397,2254,9460,1,223,299,0,0,0,0,0,0,0,0,123,47,0.986842105263158,22,0,0,0,0,0.9460390355912744,34,415,7078,6828,1,96,145,301,0,0,0,0,0,0,0,86,45,1.0,43,0,0,0,0,0.9383017715332926,51,415,3402,8750,-1,469,195,0,0,39,0,0,0,0,0,104,52,1.0,29,15,0,0,0,1.0,36,637,13988,14346,-1,405,171,0,0,35,0,0,0,0,0,99,64,0.0,26,0,0,0,0,0.0,0,424,3368,8537,-1,95,138,643,0,0,0,0,0,13,0,87,51,0.993939393939394,30,0,0,0,0,0.9138034960819772,39,400,12007,1554,-1,247,197,0,0,39,0,0,0,0,0,93,51,1.0,26,5,0,0,0,1.0,37,405,11371,10869,-1,112,126,77,0,0,0,0,0,0,0,163,96,1.0,44,0,0,0,0,1.0,65,568,6892,8346
NA1_5382876429,31,1860553,-1083,-1945,123093,-548,-2177,-172406,-22762,21840,-41628,-27756,24110,7685,-4447,4447,10,-9,851337,1,340,142,0,0,54,0,0,0,0,0,158,66,0.0,42,0,0,0,0,0.675,100,385,13555,12429,1,110,138,125,0,0,0,0,0,0,0,241,111,0.0,99,0,0,0,0,0.6478356566397653,105,428,8622,12526,1,105,138,385,0,0,0,0,0,0,0,147,52,0.4961396441758979,29,0,0,0,0,0.6368932038834951,43,397,12852,12236,1,227,391,0,0,0,0,0,0,0,0,128,48,0.6427043217800599,23,0,0,0,0,0.6749460043196545,36,363,13772,12620,1,100,148,301,0,0,0,0,0,0,0,92,47,0.4847816497573886,46,0,0,0,0,0.4742451154529307,54,415,13197,12189,-1,457,198,0,0,39,0,0,0,0,0,110,54,0.0455969369996519,31,15,0,0,0,0.8984375,38,375,8422,13296,-1,443,175,0,0,35,0,0,0,0,0,105,67,0.3191311612364244,27,0,0,0,0,0.75,0,588,14124,13708,-1,99,141,653,0,0,0,0,0,13,0,92,52,0.0,31,0,0,0,0,0.8319672131147541,41,400,7488,1575,-1,247,197,0,0,39,0,0,0,0,0,93,51,0.0,26,5,0,0,0,1.0,37,405,11309,11099,-1,91,136,42,0,0,0,0,0,0,0,163,96,0.2130914265385983,44,0,0,0,0,0.824284304047384,65,422,13631,13553
